Protein; clone 1A; clone 1C; clone 2A; clone 2B; clone 2C; clone 2D; clone 3A; clone 3B; Average,,,,,,,,
"Cluster of GP63, leishmanolysin; 1; 1; 1; 1; 1; 1; 1; 1; 1",,,,,,,,
Cluster of Putative heat-shock protein hsp70; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
Elongation factor 1-alpha; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
Heat shock protein 83-1; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
Putative heat shock protein; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
Cluster of Tryparedoxin peroxidase; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
14-3-3 protein-like protein; 1; 0; 0; 1; 1; 1; 1; 1; 1,,,,,,,,
Stress-inducible protein STI1 homolog; 1; 1; 0; 1; 1; 0; 0; 1; 1,,,,,,,,
Enolase; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
Cluster of Calpain-like cysteine peptidase; 1; 1; 1; 1; 1; 1; 1; 1; 1,,,,,,,,
Cluster of Putative proteophosphoglycan ppg3; 1; 1; 0; 1; 1; 1; 1; 1; 1,,,,,,,,
"Putative ATP-dependent Clp protease subunit, heat shock protein 100 (HSP100); 1; 0; 0; 0; 0; 0; 0; 0; 1",,,,,,,,
Oligopeptidase B; 1; 1; 0; 0; 0; 0; 0; 0; 1,,,,,,,,
